SalesID,Sales_Price
6468620,13707.5
6468621,19894.166666666664
6468622,34158.5
6468623,20965.0
6468626,18115.0
6468627,29762.5
6468628,7133.0
6468631,18932.5
6468945,16192.5
6468946,41706.666666666664
6468947,11220.5
6468948,30955.0
6468949,79610.0
6468950,81200.0
6468951,7670.625
6468975,23627.0
6468976,16623.5
6468979,6281.5
6468980,13810.0
6468981,13861.875
6469060,38855.0
6469061,6281.5
6469062,6280.75
6469063,6281.5
6469079,8411.0
6469080,6054.75
6469081,67428.66666666667
6469082,60040.0
6469083,12367.75
6469085,11318.0
6469090,29525.0
6469091,11311.75
6469092,26160.0
6469093,85785.0
6469094,14296.0
6469095,15607.0
6469096,48810.0
6469097,16764.772727272728
6469098,63047.5
6469099,77940.0
6469100,23436.333333333336
6469101,8981.0
6469102,9817.5
6469104,10455.0
6469106,8630.458333333334
6469108,12387.5
6469109,31102.5
6469113,10171.0
6469115,53203.33333333333
6469117,6107.0
6469124,54138.33333333333
6469125,77870.0
6469127,6107.0
6469128,6107.0
6469129,17822.5
6469130,9244.0
6469131,11176.0
6469132,7588.5
6469133,11270.0
6469139,6320.0
6469140,6345.25
6469141,6269.0
6469142,81960.0
6469143,46540.0
6469145,50010.0
6469146,11829.5
6469147,22763.055555555555
6469148,6281.5
6469149,22892.5
6469150,31855.0
6469151,17390.0
6469152,24607.5
6469153,34007.0
6469154,16568.5
6469155,53934.33333333333
6469156,18660.0
6469157,14199.5
6469158,42584.0
6469159,67913.33333333333
6469160,7002.25
6469161,64823.33333333333
6469162,82705.0
6469163,32870.0
6469164,74671.66666666667
6469165,61005.0
6469166,47396.0
6469167,82450.0
6469168,47558.33333333333
6469172,68585.0
6469201,8940.5
6469218,37655.0
6469221,17398.5
6469222,16906.5
6469248,29647.5
6469249,25742.5
6469251,16097.5
6469252,12260.0
6469253,25605.0
6469254,9358.5
6469255,19854.5
6469256,38990.0
6469257,60740.0
6469258,56970.0
6469259,5960.5
6469260,23820.5
6469261,23214.166666666664
6469262,13286.5
6469263,48820.0
6469264,12415.0
6469265,13089.5
6469267,23396.33333333333
6469268,23396.33333333333
6469270,13226.5
6469272,15223.0
6469273,8926.0
6469274,18075.0
6469275,12271.0
6469276,13226.5
6469278,23396.33333333333
6469280,16154.75
6469281,23396.33333333333
6469282,20707.5
6469283,13151.5
6469284,23414.1
6469285,17647.5
6469286,8912.0
6469287,10555.0
6469288,10555.0
6469289,8945.5
6469290,32865.0
6469291,22567.5
6469292,23261.333333333336
6469293,23235.0
6469294,59080.0
6469296,26962.5
6469297,65745.0
6469298,7291.5
6469299,23982.5
6469300,24456.5
6469301,21386.0
6469302,24047.5
6469303,23706.333333333336
6469304,23467.5
6469305,8510.5
6469306,43955.33333333333
6469307,10146.111111111111
6469308,10610.0
6469309,10591.11111111111
6469310,21832.0
6469311,10555.0
6469312,6265.666666666668
6469320,20369.75
6469380,23580.0
6469381,8465.5
6469384,8510.5
6469386,16177.5
6469387,20582.5
6469388,27314.166666666664
6469389,22880.33333333333
6469390,28228.0
6469392,22727.5
6469393,28753.333333333336
6469395,23477.5
6469471,20330.0
6469472,35862.0
6469473,22287.5
6469474,12296.5
6469475,47150.83333333334
6469476,49100.0
6469477,10142.5
6469478,13252.5
6469479,54020.0
6469480,21809.0
6469481,22043.5
6469482,10394.0
6469522,20340.0
6469523,6107.0
6469524,24995.0
6469525,12021.5
6469526,49360.0
6469527,10146.111111111111
6469528,6444.833333333334
6469529,7139.0
6469530,23665.0
6469532,23665.0
6469533,32980.0
6469534,19715.0
6469535,6107.0
6469536,23511.33333333333
6469538,23511.33333333333
6469539,23026.666666666664
6469540,6482.583333333334
6469541,5813.5
6469542,15245.0
6469543,35970.0
6469544,10397.0
6469545,18770.5
6469546,29205.0
6469547,50207.5
6469548,17890.0
6469549,43370.0
6469550,27707.5
6469551,28660.0
6469552,15604.5
6469553,33205.0
6469589,18831.0
6469594,14354.166666666668
6469595,36345.0
6470170,29560.0
6470171,28435.0
6470245,25723.33333333333
6470246,13718.5
6470249,24240.0
6470250,18010.5
6470302,68242.5
6470354,30763.0
6470356,14010.0
6617957,17475.0
6618045,11995.833333333332
6618055,25500.0
6618056,65094.99999999999
6618057,14530.0
6618061,26882.5
6618066,55045.0
6618071,42315.0
6618072,31230.0
6618073,22791.5
6618074,12521.5
6618076,32955.0
6618077,7107.0
6618080,16964.5
6618105,10884.0
6618156,15992.0
6618190,17188.5
6618199,7723.125
6618204,18619.5
6618220,16782.5
6618221,5754.5
6618246,17145.0
6618249,10756.5
6618253,14739.5
6618280,5818.5
6618321,12440.0
6618365,12686.0
6618372,6552.5
6618377,10834.0
6618383,56354.66666666666
6618392,29955.0
6618426,50930.0
6618466,7549.5
6618484,10844.0
6618521,31683.0
6618538,32740.0
6618568,23305.5
6618817,76285.0
6618884,22433.0
6618895,18825.5
6618897,14566.0
6618905,6887.5
6618975,12758.0
6618976,18795.0
6618999,18010.5
6619029,44038.95833333333
6619031,18465.833333333336
6619046,11242.5
6619055,16232.5
6619061,9106.5
6619086,10686.27777777778
6619100,17347.5
6619235,19607.5
6619236,14112.5
6619237,14585.0
6619238,80265.0
6619239,18399.5
6619240,14499.0
6619241,6005.5
6619242,13322.5
6619264,17097.166666666664
6619265,56675.0
6619308,13315.0
6619321,27355.0
6619338,12579.5
6619339,26215.0
6619356,11311.5
6619364,23957.5
6619365,30528.5
6619372,29530.0
6619523,12048.0
6619757,32223.0
6619759,20411.0
6619761,83407.5
6619769,76155.83333333333
6619838,16937.0
6619858,68178.33333333333
6619862,7384.0
6619868,27155.0
6619891,23258.333333333336
6619893,9629.0
6619896,13974.0
6619909,29880.0
6619950,17780.0
6619955,48808.75
6619957,6876.5
6619959,23636.59
6619961,15392.0
6620034,26653.0
6620051,11205.833333333332
6620065,11475.833333333332
6620068,50618.75
6620072,32300.0
6620077,45022.5
6620086,39230.0
6620094,50525.0
6620109,38743.333333333336
6620126,49155.0
6620130,9522.0
6620133,26577.5
6620142,12385.0
6620157,11695.0
6620162,11846.0
6620171,13104.0
6620174,40618.125
6620191,19412.5
6620409,46792.0
6620410,23510.0
6620411,12385.0
6620472,37425.0
6620482,40407.0
6620498,40342.0
6620526,46160.0
6620531,60055.0
6620628,24690.666666666664
6620694,14298.5
6620700,26412.5
6620722,13163.666666666668
6620726,7409.5
6620848,13638.5
6620850,28545.0
6620852,15351.5
6620879,14304.0
6620885,27857.5
6620890,19480.0
6620892,85610.15
6621151,30833.0
6621157,19752.5
6621160,22211.0
6621161,35015.0
6621164,33745.0
6621165,14327.889194139196
6621169,6663.0
6621189,16580.0
6621191,13433.0
6621208,53255.0
6621253,16044.0
6621258,12680.0
6621260,8448.458333333332
6621282,18067.5
6621325,5718.0
6621326,12617.5
6621339,28815.0
6621350,70565.0
6621351,8298.375
6621352,6721.448402002311
6621365,32070.0
6621373,79750.0
6621379,11253.0
6621391,50970.0
6621393,14978.0
6621399,78161.66666666667
6621402,49525.0
6621412,32595.0
6621413,18145.0
6621434,32290.0
6621436,54550.33333333333
6621446,78046.66666666667
6621453,57351.66666666667
6621460,5748.0
6621462,59211.66666666667
6621464,9157.0
6621467,48965.0
6621468,22901.0
6621471,51745.0
6621474,25380.0
6621476,47020.0
6621477,9147.5
6621511,18780.0
6621516,57351.66666666667
6621517,78046.66666666667
6621518,21825.0
6621524,16217.5
6621527,15605.0
6621536,22087.5
6621579,18180.0
6621589,18243.0
6621611,14945.0
6621619,38750.0
6621626,7687.5
6621629,52561.66666666666
6621644,78342.5
6621668,12352.0
6621677,11328.5
6621681,20387.5
6621682,43740.0
6621684,13500.375
6621687,25732.5
6621692,12005.0
6621693,26137.875
6621700,11074.0
6621705,13601.0
6621726,14694.0
6621736,15230.0
6621745,23878.14880952381
6621751,23439.41666666667
6621753,11607.5
6621754,11902.5
6621759,14590.0
6621765,11078.5
6621767,27777.5
6621768,10281.833333333334
6621775,14455.0
6621784,13671.0
6621794,57841.66666666666
6621795,12005.0
6621799,23878.14880952381
6621801,6682.0
6621802,27545.0
6621806,10170.5
6621807,22978.833333333336
6621810,13236.5625
6621813,11386.0
6621823,24053.0
6621833,24053.0
6621839,36092.0
6621840,24221.333333333336
6621844,7034.333333333334
6621849,23211.333333333336
6621853,23211.333333333336
6621859,60410.0
6621861,64622.08333333334
6621862,23211.333333333336
6621863,23211.333333333336
6621864,23211.333333333336
6621869,9969.5
6621870,56880.0
6621871,50963.33333333334
6621875,10195.5
6621878,14960.0
6621882,10038.5
6621890,9680.5
6621891,12571.214285714286
6621892,20607.5
6621893,20607.5
6621898,6622.5
6621900,19850.25
6621905,48468.33333333333
6621912,8972.333333333334
6621917,53311.66666666666
6621920,13393.5
6621923,9032.5
6621927,15240.0
6621929,16105.5
6621930,16120.5
6621932,13903.166666666668
6621936,15695.0
6621951,5742.0
6621953,13728.5
6621954,7748.0
6621955,34377.5
6621967,7729.0
6621977,23085.0
6621978,61467.5
6621980,12108.0
6621985,6944.0
6621988,18714.75
6622001,17179.5
6622028,17182.0
6622033,23177.5
6622051,7003.5
6622070,12987.0
6622071,10204.5
6622072,8473.029761904761
6622088,26282.5
6622092,27879.75
6622096,15148.5
6622100,10461.5
6622101,22688.5
6622104,41236.666666666664
6622106,40325.0
6622107,21072.5
6622108,12155.714285714286
6622109,28412.0
6622110,14439.25
6622111,7358.9375
6622112,17725.0
6622113,6822.0
6622114,12541.825396825396
6622115,80651.66666666667
6622116,17014.5
6622117,12057.5
6622118,28380.0
6622120,12840.0
6622121,76155.0
6622124,15118.0
6622129,29404.75
6622160,11586.25
6622163,11937.880952380952
6622165,24195.33333333333
6622169,20772.5
6622170,13167.5
6622174,24050.0
6622175,55200.0
6622176,20704.5
6622185,43071.25
6622186,11419.0
6622187,22125.8
6622207,11329.25
6622214,11902.0
6622225,65105.0
6622226,9931.75
6622230,39495.0
6622231,14950.5
6622232,13241.0
6622233,12977.458333333332
6622234,16377.5
6622242,21860.0
6622252,18089.375
6622258,42452.5
6622259,9830.0
6622262,29480.0
6622273,11266.0
6622310,20392.5
6622311,22940.0
6622358,11034.5
6622359,11034.5
6622615,14777.0
6622624,22650.0
6622627,22945.0
6622652,16292.5
6622696,27225.0
6622697,15353.0
6622698,17255.5
6622715,13860.75
6622716,11865.0
6622728,13072.0
6622731,11486.0
6622746,27001.75
6622747,44685.0
6622748,24300.0
6622749,9884.5
6622756,9763.5
6622758,33557.5
6622809,7534.5
6622811,10929.5
6622831,12327.166666666664
6622835,16079.0
6622866,7072.5
6622886,19008.0
6622896,6729.0
6622897,25697.5
6622898,7957.5
6622907,11032.0
6622932,22268.333333333336
6622942,12753.333333333332
6622947,10859.5
6622948,39455.0
6622953,9417.5
6622956,48844.66666666666
6622957,48440.0
6622975,55120.0
6622977,21053.33
6622978,11172.5
6622988,50908.0
6622990,19037.5
6622991,50898.33333333333
6622992,10042.875
6622998,10832.25
6623003,15165.0
6623004,18010.0
6623005,11165.0
6623006,16815.0
6623009,74305.0
6623026,27540.0
6623066,77330.0
6623067,7475.5
6623068,12512.666666666664
6623070,58020.0
6623074,26555.0
6623076,25655.0
6623119,21053.33
6623137,17141.0
6623187,24101.66666666667
6623208,39158.0
6623209,27667.5
6623213,28102.5
6623225,68500.66666666667
6623230,12883.083333333332
6623233,24785.0
6623235,14058.5
6623238,13586.958333333332
6623239,10149.5
6623241,13532.0
6623243,22478.16666666667
6623245,7932.5
6623269,12371.166666666664
6623273,12175.5
6623290,7617.5
6623310,9132.5
6623311,9437.5
6623318,10659.083333333336
6623323,17362.5
6623327,17362.5
6623329,10732.25
6623331,16325.0
6623348,40700.0
6623398,23108.125
6623399,6640.5
6623404,11879.5
6623414,42877.5
6623419,39470.0
6623425,35762.0
6623427,10839.25
6623428,48181.0
6623435,15735.0
6623476,16152.5
6623477,10306.0
6623478,21760.0
6623495,6207.0
6623504,7212.5
6623506,12745.0
6623514,28595.0
6623518,12880.0
6623521,7212.5
6623556,50650.0
6623572,19234.333333333332
6623586,70835.0
6623589,38930.0
6623593,52370.0
6623600,20395.5
6623601,21040.5
6623610,39855.0
6623612,31750.0
6623616,7023.75
6623618,68070.0
6623623,63115.0
6623631,68445.0
6623632,28960.0
6623640,18359.75
6623649,21960.0
6623652,23080.660714285714
6623662,6952.0
6623666,5844.0
6623669,14944.5
6623675,13968.0
6623677,10629.625
6623678,9523.5
6623679,5844.0
6623680,11932.0
6623692,15896.0
6623699,17622.5
6623704,11620.25
6623719,15560.5
6623721,10025.166666666668
6623744,12485.25
6623747,9782.75
6623750,15013.375
6623756,10629.625
6623776,7079.0
6623795,13521.25
6623801,15013.375
6623841,10389.125
6623846,10978.0
6623857,13005.0
6623858,27773.5
6623867,30407.5
6623874,10103.5
6623877,16900.0
6623885,15155.0
6623886,15381.0
6623891,31962.5
6623903,14668.0
6623912,20220.0
6623913,8683.5
6623951,17742.5
6623971,14272.5
6623972,71727.33333333333
6623978,10464.833333333334
6623980,75951.66666666667
6623981,21530.0
6623991,9842.0
6623998,14738.5
6623999,11905.0
6624016,6983.5
6624019,12340.5
6624030,25025.0
6624035,19878.0
6624044,12217.0
6624046,11758.5
6624049,31655.0
6624056,7677.5
6624060,16214.5
6624075,15984.5
6624079,9584.5
6624083,6940.25
6624084,17077.5
6624102,17077.5
6624103,10566.0
6624157,20027.5
6624169,5896.5
6624172,32915.0
6624176,23088.73214285714
6624177,45705.0
6624179,9129.5
6624180,7192.083333333332
6624181,21986.5
6624182,32262.5
6624184,23697.0
6624186,15797.5
6624196,34342.5
6624197,10297.0
6624198,9697.0
6624200,21917.5
6624201,19837.5
6624209,58036.0
6624214,48370.0
6624215,73715.0
6624248,23722.5
6624255,13253.5
6624257,28850.0
6624258,31692.083333333336
6624274,9667.75
6624280,34490.0
6624290,57600.16666666666
6624295,23464.16666666667
6624301,18302.5
6624303,20027.5
6624309,7559.833333333334
6624311,12153.0
6624313,49076.66666666666
6624315,17470.0
6624316,39276.666666666664
6624345,24397.0
6624360,49969.5
6624371,47710.0
6624374,69950.0
6624375,7496.0
6624381,14070.5
6624383,12453.0
6624395,46115.0
6624406,18232.5
6624407,62355.0
6624410,23491.5
6624412,60405.0
6624413,12844.0
6624417,60808.5
6624418,36217.5
6624422,60692.5
6624429,10768.5
6624431,49076.66666666666
6624433,10559.5
6624437,17202.5
6624438,49076.66666666666
6624439,46900.0
6624471,18966.0
6624472,57600.16666666666
6624474,19478.5
6624476,28855.0
6624484,20468.75
6624485,12959.0
6624490,48440.0
6624509,17997.0
6624511,22813.333333333336
6624514,39820.0
6624539,15680.0
6624550,18465.0
6624569,33337.5
6624570,35875.0
6624571,19442.5
6624575,19930.0
6624576,28042.5
6624583,13090.0
6624594,11367.0
6624595,43700.0
6624598,9296.5
6624601,11679.25
6624621,61940.0
6624629,15142.5
6624630,10639.875
6624632,15697.5
6624659,12969.25
6624660,10303.5
6624661,20690.0
6624679,43735.0
6624690,33575.5
6624691,19565.0
6624702,11086.0
6624709,61090.0
6624713,7564.0
6624718,15087.5
6624721,52497.66666666667
6624723,12449.0
6624730,32875.0
6624734,33010.0
6624738,10557.5
6624741,24515.0
6624742,15158.0
6624746,9289.5
6624748,7601.0
6624749,11022.5
6624751,53043.5
6624763,63404.0
6624764,63374.0
6624770,58709.0
6624772,22705.0
6624783,28360.0
6624796,9913.0
6624797,14177.0
6624829,13800.0
6624830,14027.5
6624833,20040.0
6624837,30015.5
6624843,12230.291666666668
6624844,12123.7
6624845,32064.25
6624848,16568.0
6624849,7629.5
6624852,15547.5
6624854,6048.5
6624855,27866.0
6624857,15775.0
6624859,24625.0
6624861,85485.0
6624862,12098.5
6624864,18272.5
6624867,9683.25
6624871,12950.0
6624878,15315.0
6624881,21790.0
6624894,12775.0
6624895,34435.0
6624901,6320.5
6624902,6320.5
6624903,6726.0
6624909,10990.0
6624910,9476.571428571428
6624921,47515.0
6624930,7249.833333333332
6624940,52155.0
6624951,6164.5
6624965,58280.0
6624969,22697.5
6624970,48710.0
6624972,7247.0
6624977,24357.33333333333
6625011,33330.0
6625012,52620.0
6625017,19057.5
6625018,85810.0
6625040,85065.0
6625048,9470.25
6625057,8916.0
6625065,9355.25
6625070,62325.0
6625072,50519.33333333333
6625078,18272.5
6625092,48046.0
6625093,18272.5
6625106,18272.5
6625107,33150.0
6625114,18272.5
6625117,11451.666666666664
6625124,18272.5
6625126,11295.833333333332
6625146,13597.5
6625160,11105.0
6625164,17195.0
6625175,10111.375
6625202,61795.0
6625206,13681.0
6625241,25503.75
6625242,17850.0
6625271,9317.0
6625272,13201.666666666664
6625273,58143.33333333333
6625277,29205.0
6625279,29915.0
6625290,27517.5
6625292,50519.33333333333
6625298,18895.0
6625299,50519.33333333333
6625308,9599.0
6625309,33800.0
6625313,85810.0
6625323,16760.0
6625324,12096.0
6625334,23840.0
6625341,9386.5
6625368,19742.5
6625369,57254.99999999999
6625371,6219.0
6625379,7370.666666666668
6625382,17405.0
6625383,16452.5
6625388,9958.875
6625389,9737.5
6625392,17552.5
6625395,69148.33333333333
6625396,11127.5625
6625398,64325.0
6625413,24005.0
6625424,9862.5
6625427,24035.0
6625428,62710.0
6625444,14327.5
6625452,67972.0
6625453,47445.0
6625460,21688.5
6625461,6518.5
6625464,7524.15
6625466,41610.0
6625468,7474.15
6625471,20556.25
6625481,19527.988095238095
6625494,18910.0
6625497,12185.2
6625514,40390.0
6625516,22628.0
6625517,20328.0
6625518,14157.5
6625542,17014.5
6625546,13505.833333333332
6625547,12185.2
6625550,14557.5
6625576,19185.0
6625577,50825.0
6625578,52815.0
6625579,7668.5
6625583,50900.0
6625599,24775.83333333333
6625600,7738.5
6625603,13222.5
6625613,38682.333333333336
6625628,7691.0
6625631,9364.5
6625635,48875.0
6625636,10132.625
6625660,22779.0
6625662,12418.5
6625664,26135.0
6625669,23161.333333333336
6625670,27640.0
6625675,23502.5
6625677,29652.5
6625680,10695.0
6625684,19535.0
6625685,13571.0
6625695,11756.666666666664
6625710,20679.25
6625711,62679.0
6625723,23753.0
6625728,15677.0
6625730,23375.25
6625739,21246.0
6625760,10132.625
6625767,19097.5
6625772,18840.0
6625784,10132.625
6625785,23950.0
6625787,19012.0
6625794,22805.0
6625795,18540.0
6625802,17602.5
6625805,49075.0
6625806,13108.5
6625807,61506.66666666666
6625813,22088.5
6625814,19043.0
6625816,19043.0
6625818,19025.0
6625829,19429.0
6625831,22647.0
6625832,26452.5
6625835,37045.25
6625872,14817.5
6625874,27790.0
6625881,36650.0
6625963,17426.0
6625971,12920.0
6626001,17595.0
6626032,27857.0
6626033,6774.0
6626049,19756.083333333332
6626053,14132.5
6626057,63173.33333333334
6626072,23179.5
6626073,29390.0
6626075,10662.5
6626081,20992.5
6626085,54065.0
6626097,25225.83333333333
6626098,28705.0
6626105,12282.0
6626112,19155.0
6626117,7743.5
6626122,16436.428571428572
6626133,14456.0
6626141,13640.0
6626144,25775.0
6626146,12542.5
6626147,29895.0
6626151,21535.0
6626157,40345.0
6626159,57945.0
6626166,19255.0
6626172,10767.0
6626177,19622.5
6626184,18600.0
6626288,8827.5
6626291,73530.0
6626307,54334.16666666667
6626314,34620.0
6626322,27587.5
6626328,20085.0
6626333,57135.0
6626462,23697.5
6626465,19580.0
6626466,20786.0
6626547,10601.0
6626548,23553.833333333336
6626554,19046.25
6626593,10916.5
6626628,10601.0
6626631,35217.5
6626634,46996.0
6626635,10896.75
6626638,23435.5
6626640,40196.0
6626643,8827.5
6626644,24207.16666666667
6626646,7383.0
6626648,79890.0
6626653,10916.5
6626656,10916.5
6626658,29846.25
6626691,15537.5
6626694,12040.0
6626703,21595.0
6626704,7383.0
6626712,9313.5
6626714,16073.5
6626716,56410.0
6626718,7409.0
6626719,78700.0
6626723,11870.0
6626731,12040.0
6626733,7551.25
6626735,56838.33333333333
6626738,16925.0
6626755,17005.0
6626760,60135.0
6626761,30339.666666666664
6626765,11403.0
6626770,10440.0
6626776,47792.0
6626777,23405.0
6626826,15075.0
6626830,14482.5
6626831,23405.0
6626846,19498.833333333336
6626847,5994.5
6626848,6612.0
6626866,25775.0
6626868,33146.666666666664
6626869,38671.0
6626871,66810.66666666667
6626954,37651.75
6626955,25630.0
6626962,9650.714285714286
6626966,38671.0
6626972,60994.99999999999
6626980,20962.5
6626982,25870.0
6626992,31748.333333333336
6627000,20136.166666666668
6627005,47475.0
6627006,82720.15
6627009,6751.25
6627043,11871.0
6627057,62393.33333333334
6627059,63140.0
6627060,6255.0
6627062,38671.0
6627069,17570.0
6627070,64370.0
6627071,10149.5
6627072,6255.0
6627087,6272.0
6627089,6272.0
6627090,57105.0
6627111,11462.5
6627116,7045.25
6627117,15770.0
6627130,19682.5
6627131,38770.0
6627204,37360.0
6627207,47607.5
6627208,37550.0
6627212,33317.0
6627213,47607.5
6627214,71825.0
6627219,12523.0
6627293,15852.5
6627300,19080.0
6627304,19112.5
6627310,13177.5
6627320,16059.0
6627321,12882.5
6627322,6920.125
6627323,12882.5
6627325,19701.0
6627326,36420.0
6627327,36025.0
6627328,48050.0
6627329,10658.0
6627330,6338.5
6627331,32115.0
6627332,12227.5
6627333,19528.997076023392
6627334,20934.5
6627353,11436.375
6627371,12955.875
6627377,68565.0
6627407,8556.0
6627410,24072.5
6627411,19839.0
6627413,14090.5
6627415,19337.5
6627416,51610.0
6627426,51830.0
6627427,22684.5
6627429,9150.5
6627430,16002.5
6627431,62045.0
6627466,14535.833333333336
6627467,19432.5
6627473,7448.833333333334
6627479,64144.33333333333
6627481,13655.0
6627482,55655.0
6627497,62193.33333333333
6627504,29730.0
6627509,20085.0
6627514,14750.0
6627517,72903.66666666669
6627521,19398.75
6627522,35750.0
6627531,19272.0
6627540,24730.0
6627548,9886.5
6627551,18710.0
6627555,15430.0
6627556,14750.0
6627559,44190.0
6627560,17260.0
6627561,78062.5
6627562,18833.5
6627566,10500.0
6627569,29787.5
6627570,30453.0
6627571,42145.0
6627572,13814.5
6627580,10394.0
6627615,27600.0
6627625,41635.0
6627658,10394.0
6627665,19189.0
6627666,13912.5
6627700,15263.0
6627715,27428.5
6627721,15210.0
6627741,27387.5
6627743,7781.5
6627747,33610.0
6627759,12485.0
6627761,12096.0
6627763,23599.833333333336
6627778,7115.0
6627779,36760.0
6627782,18752.5
6627786,24135.5
6627787,32490.0
6627790,20980.0
6627798,42952.0
6627799,43606.0
6627800,15501.0
6627801,20566.0
6627802,30218.333333333336
6627803,19113.659090909092
6627804,30997.5
6627808,30997.5
6627821,10727.5
6627833,12368.833333333336
6627842,30997.5
6627844,31408.333333333336
6627851,41595.0
6627853,30997.5
6627860,6833.5
6627914,17398.0
6627958,29787.5
6627959,19988.0
6628002,9680.0
6628003,32717.5
6628029,9445.0
6628036,14660.0
6628037,13710.0
6628039,11979.75
6628040,44810.0
6628042,30218.333333333336
6628043,21356.0
6628051,20042.5
6628058,6719.5
6628060,19227.5
6628061,11979.75
6628074,42952.0
6628090,45980.0
6628130,30997.5
6628131,37520.0
6628146,23998.0
6628150,21232.5
6628154,11964.5
6628159,23998.0
6628177,7359.0
6628192,14935.0
6628195,22190.0
6628196,6100.0
6628197,54303.66666666667
6628198,79506.66666666667
6628199,12102.541666666668
6628203,13266.666666666668
6628219,17846.0
6628225,13545.0
6628256,6100.0
6628266,16878.0
6628278,15685.0
6628292,78275.0
6628302,22405.0
6628315,74016.25
6628317,6302.5
6628319,13757.75
6628320,16878.0
6628321,12107.25
6628322,37240.0
6628396,6302.5
6628436,10940.125
6628438,10940.125
6628452,32785.0
6628476,7073.5
6628483,12228.166666666668
6628489,26385.5
6628504,8801.0
6628525,19585.0
6628603,44057.5
6628607,10354.0
6628608,25105.0
6628611,17565.0
6628645,17642.5
6628670,20298.75
6628672,8886.0
6628674,17642.5
6628678,5890.0
6628731,9064.5
6628733,7258.666666666668
6628735,81505.0
6628782,8790.0
6628825,12732.5
6628829,9622.5
6628831,25715.0
6628845,6302.5
6628848,6302.5
6628849,63948.33333333333
6628850,41997.0
6628958,6302.5
6628964,23271.666666666664
6629043,21214.0
6629072,42700.0
6629081,54145.0
6629086,6302.5
6629090,23480.833333333336
6629100,72301.66666666666
6629110,23978.333333333336
6629115,23557.5
6629117,32285.0
6629118,40785.0
6629127,23953.333333333336
6629130,6302.5
6629136,30193.0
6629139,23333.333333333336
6629165,23743.333333333336
6629166,18032.5
6629172,72301.66666666666
6629221,22925.8
6629236,59840.0
6629237,14454.0
6629244,21141.0
6629251,50070.0
6629277,7057.5
6629289,12097.416666666664
6629303,46504.0
6629393,36340.0
6629395,30000.0
6629396,46930.0
6629397,31050.0
6629399,34030.0
6629400,77685.0
6629401,72924.58333333333
6629404,46786.5
6629405,78805.0
6629417,19047.5
6629436,29575.0
6629456,13620.0
6629464,11791.0
6629465,10185.5
6629466,7339.0
6629468,32290.0
6629469,30095.0
6629483,56586.0
6629484,67317.0
6629485,12029.0
6629497,24180.0
6629516,19992.5
6629517,20015.0
6629754,19670.0
6629766,19217.5
6629770,19217.5
6629777,41232.5
6629781,40707.5
6629789,11057.3125
6629790,37275.0
6629792,21200.0
6629793,19955.0
6629796,29192.5
6629842,7569.166666666668
6629851,60120.0
6629852,42652.5
6629854,29037.5
6629855,21141.0
6629886,59902.33333333333
6629887,78560.0
6629888,10117.5
6629898,11353.0
6629902,60120.0
6629959,61060.0
6629969,8877.5
6629989,18130.833333333332
6630033,12546.916666666664
6630052,28535.0
6630053,21211.0
6630056,66108.0
6630069,15760.0
6630070,22765.0
6630082,24350.0
6630085,10295.0
6630091,17817.333333333336
6630096,10750.0
6630115,7413.166666666668
6630168,11984.0
6630174,11984.0
6630196,16902.5
6630218,10594.625
6630220,7542.833333333334
6630240,10115.125
6630241,65033.33333333333
6630272,25505.8
6630277,23988.333333333336
6630301,39180.0
6630307,22871.0
6630310,16981.333333333336
6630332,48396.33333333334
6630339,15502.5
6630365,15872.5
6630366,77839.16666666667
6630367,9060.625
6630383,25326.25
6630387,12256.5
6630388,27777.5
6630389,11984.0
6630404,67058.0
6630422,36255.0
6630483,63793.33333333333
6630529,23298.5
6630627,58305.0
6630647,10442.5
6630677,23486.5
6630682,10942.5
6630684,19680.0
6630694,33995.0
6630695,8921.0
6630729,46280.0
6630732,46875.0
6630735,17179.5
6630736,23735.0
6630740,9763.0
6630762,7347.166666666668
6630771,10445.0
6630772,6752.916666666668
6630779,42198.0
6630784,57894.0
6630786,11521.5
6630807,12838.0
6630809,9182.0
6630821,49932.0
6630823,79352.65
6630943,23985.0
6630962,8921.0
6630965,9887.5
6630972,9496.5
6630975,6727.833333333332
6630976,6131.166666666668
6630979,23240.0
6630987,12583.0
6630988,12583.0
6630990,17745.5
6630998,7440.0
6631005,21843.333333333336
6631022,23670.0
6631027,6059.5
6631034,23450.0
6631037,23877.5
6631065,12437.5
6631073,43081.66666666666
6631077,15880.0
6631087,59310.0
6631116,7290.333333333334
6631117,7310.25
6631118,7290.333333333334
6631119,18625.0
6631131,7642.833333333334
6631135,15200.5
6631137,76075.0
6631141,78440.0
6631142,6322.5
6631144,10933.0
6631152,13898.0
6631154,11537.5
6631174,10338.25
6631177,14536.0
6631186,16885.0
6631189,77785.0
6631193,23739.5
6631197,77855.0
6631198,77050.0
6631202,19525.0
6631209,39345.0
6631210,76980.0
6631215,58696.66666666667
6631223,27710.0
6631231,20714.5
6631233,13425.0
6631236,8295.0
6631237,7199.75
6631238,9186.0
6631239,21110.0
6631240,23270.833333333336
6631241,8295.0
6631242,23311.0
6631243,12539.5
6631244,15211.0
6631254,19677.5
6631255,8837.0
6631256,15705.833333333336
6631259,15307.5
6631260,77050.0
6631262,16102.5
6631268,22858.16666666667
6631274,11635.666666666668
6631275,12472.5
6631276,10717.666666666664
6631289,8759.0
6631292,53773.0
6631293,43894.66666666667
6631294,18245.0
